timestamp,src_ip,dst_ip,protocol,length,anomaly,anomaly_score
2025-04-13T20:10:58.047134,3663462553,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:10:58.048462,2253928061,3663462553,6,66,1,0.02765034592290122
2025-04-13T20:10:58.174998,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:10:58.250400,3663462553,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:10:58.367535,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:10:58.571712,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:10:58.766580,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:10:58.791879,2253926710,2253928061,1,98,1,0.07433421388596295
2025-04-13T20:10:58.793158,2253928061,2253926710,1,98,1,0.07704282898698539
2025-04-13T20:10:58.981820,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:10:59.181339,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:10:59.381763,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:10:59.580997,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:10:59.630793,2253927790,3758096635,17,283,-1,-0.0020059146623748747
2025-04-13T20:10:59.793089,2253926710,2253928061,1,98,1,0.07433421388596295
2025-04-13T20:10:59.794382,2253928061,2253926710,1,98,1,0.07704282898698539
2025-04-13T20:10:59.796292,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:10:59.828865,2253926643,2253928447,17,82,1,0.11540868609634924
2025-04-13T20:10:59.829858,2253926643,4294967295,17,82,1,0.0606125981516612
2025-04-13T20:10:59.927447,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:10:59.994733,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:00.154210,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:11:00.155082,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:11:00.155777,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:00.157927,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:00.194077,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:00.376074,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:00.381101,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:11:00.381918,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:00.382644,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:00.386162,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:11:00.393990,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:00.608472,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:00.609355,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:00.610239,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:11:00.611107,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:11:00.649684,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:00.794699,2253926710,2253928061,1,98,1,0.07433421388596295
2025-04-13T20:11:00.796026,2253928061,2253926710,1,98,1,0.07704282898698539
2025-04-13T20:11:00.808056,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:00.832190,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:11:00.832981,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:00.838071,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:11:01.007664,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:01.069155,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:11:01.070416,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:11:01.074633,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:01.077923,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:01.211111,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:01.294113,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:11:01.298604,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:01.406906,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:01.521254,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:11:01.561241,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:01.621062,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:01.795972,2253926710,2253928061,1,98,1,0.07433421388596295
2025-04-13T20:11:01.797332,2253928061,2253926710,1,98,1,0.07704282898698539
2025-04-13T20:11:01.819881,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:02.024953,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:02.233450,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:02.433457,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:02.633161,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:02.797156,2253926710,2253928061,1,98,1,0.07433421388596295
2025-04-13T20:11:02.798472,2253928061,2253926710,1,98,1,0.07704282898698539
2025-04-13T20:11:02.832223,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:03.031794,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:03.245226,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:03.444826,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:03.510769,2253926631,2253928447,17,243,1,0.0666906244064302
2025-04-13T20:11:03.630566,2253927790,3758096635,17,283,-1,-0.0020059146623748747
2025-04-13T20:11:03.644175,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:03.798647,2253926710,2253928061,1,98,1,0.07433421388596295
2025-04-13T20:11:03.799918,2253928061,2253926710,1,98,1,0.07704282898698539
2025-04-13T20:11:03.843534,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:04.058355,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:04.260650,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:04.457204,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:04.662529,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:04.667476,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:04.799913,2253926710,2253928061,1,98,1,0.07433421388596295
2025-04-13T20:11:04.801180,2253928061,2253926710,1,98,1,0.07704282898698539
2025-04-13T20:11:04.871657,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:04.902240,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:04.910438,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:11:04.910965,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:11:04.911432,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:05.070471,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:05.141188,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:05.143593,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:05.145057,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:11:05.145727,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:05.157562,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:11:05.269637,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:05.399738,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:05.400737,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:11:05.401605,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:11:05.441170,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:05.469286,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:05.646358,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:11:05.647198,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:05.656117,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:11:05.683149,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:05.801953,2253926710,2253928061,1,98,1,0.07433421388596295
2025-04-13T20:11:05.803514,2253928061,2253926710,1,98,1,0.07704282898698539
2025-04-13T20:11:05.882893,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:05.908485,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:11:05.909413,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:11:05.910107,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:05.910869,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:06.081268,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:06.154705,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:11:06.161201,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:06.295316,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:06.405914,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:11:06.446244,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:06.499616,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:06.693580,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:06.762157,2253926641,2253928447,17,243,1,0.0666906244064302
2025-04-13T20:11:06.763285,2253927994,2253928447,17,92,1,0.10208651967239163
2025-04-13T20:11:06.767431,2253926855,3758096635,17,366,-1,-0.014720955210729803
2025-04-13T20:11:06.770304,2253926855,3758096635,17,93,1,0.05289969130494471
2025-04-13T20:11:06.894277,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:07.030768,2253926855,3758096635,17,93,1,0.05289969130494471
2025-04-13T20:11:07.107782,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:07.286939,2253926855,3758096635,17,93,1,0.05289969130494471
2025-04-13T20:11:07.306015,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:07.505421,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:07.529411,2523604204,2253928061,6,66,1,0.10950201131452181
2025-04-13T20:11:07.529561,2253928061,2523604204,6,54,1,0.1054608943809559
2025-04-13T20:11:07.548165,2253926855,3758096635,17,431,-1,-0.02641034425623001
2025-04-13T20:11:07.549235,2253926855,3758096635,17,367,-1,-0.014720955210729803
2025-04-13T20:11:07.704455,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:07.920176,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:08.118375,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:08.317630,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:08.732539,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:08.773848,2253927994,2253928447,17,92,1,0.10208651967239163
2025-04-13T20:11:08.774135,2253927994,2253928447,17,92,1,0.10208651967239163
2025-04-13T20:11:08.931613,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:09.130394,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:09.329508,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:09.441198,2253926550,3758096635,17,77,1,0.062168966931756886
2025-04-13T20:11:09.444118,2253926550,3758096635,17,115,1,0.06143449539442486
2025-04-13T20:11:09.445486,2253926550,3758096636,17,71,1,0.0589124547419374
2025-04-13T20:11:09.543373,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:09.557383,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:09.741943,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:09.777635,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:09.789165,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:11:09.789722,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:11:09.793803,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:09.888002,2253927803,4294967295,17,82,1,0.04499353445340998
2025-04-13T20:11:09.888199,2253927803,4294967295,17,82,1,0.04499353445340998
2025-04-13T20:11:09.941878,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:10.003523,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:10.004779,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:10.005725,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:11:10.006468,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:10.016427,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:11:10.141871,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:10.242191,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:10.243185,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:11:10.244026,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:11:10.284278,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:10.356881,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:10.474790,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:11:10.475659,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:10.481338,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:11:10.556090,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:10.715815,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:11:10.716799,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:11:10.717517,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:10.718304,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:10.755493,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:10.769539,2253927994,2253928447,17,92,1,0.10208651967239163
2025-04-13T20:11:10.771232,2253927994,2253928447,17,225,1,0.07234055294358821
2025-04-13T20:11:10.943458,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:11:10.949561,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:10.955040,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:11.073746,2979907025,2253928061,6,74,1,0.058658010530224236
2025-04-13T20:11:11.074572,2253928061,2979907025,6,74,1,0.09011865238563366
2025-04-13T20:11:11.168844,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:11.175448,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:11:11.215192,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:11.225728,2979907025,2253928061,6,66,1,0.059864881269853454
2025-04-13T20:11:11.226656,2979907025,2253928061,6,88,1,0.05619968737755898
2025-04-13T20:11:11.227348,2253928061,2979907025,6,66,1,0.08931660741074726
2025-04-13T20:11:11.238806,2253928061,2979907025,6,108,1,0.0822144574542294
2025-04-13T20:11:11.367464,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:11.388269,2979907025,2253928061,6,66,1,0.059864881269853454
2025-04-13T20:11:11.389184,2253928061,2979907025,6,1178,-1,-0.023728710061197922
2025-04-13T20:11:11.392853,2979907025,2253928061,6,1042,-1,-0.016282249762614054
2025-04-13T20:11:11.432920,2253928061,2979907025,6,66,1,0.08931660741074726
2025-04-13T20:11:11.567126,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:11.577363,2979907025,2253928061,6,66,1,0.059864881269853454
2025-04-13T20:11:11.581616,2979907025,2253928061,6,114,1,0.05363182103196085
2025-04-13T20:11:11.582443,2253928061,2979907025,6,66,1,0.08931660741074726
2025-04-13T20:11:11.591507,2253928061,2979907025,6,598,1,0.010220487026725067
2025-04-13T20:11:11.740222,2979907025,2253928061,6,66,1,0.059864881269853454
2025-04-13T20:11:11.744084,2979907025,2253928061,6,82,1,0.057245037602422444
2025-04-13T20:11:11.767018,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:11.784200,2253928061,2979907025,6,66,1,0.08931660741074726
2025-04-13T20:11:11.938343,2979907025,2253928061,6,118,1,0.051005652179347605
2025-04-13T20:11:11.939088,2253928061,2979907025,6,66,1,0.08931660741074726
2025-04-13T20:11:11.939880,2253928061,2979907025,6,118,1,0.0765047263325998
2025-04-13T20:11:11.981204,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:12.081502,2979907025,2253928061,6,150,1,0.04530712960675515
2025-04-13T20:11:12.122208,2253928061,2979907025,6,66,1,0.08931660741074726
2025-04-13T20:11:12.179817,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:12.380120,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:12.579429,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:12.793589,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:12.954565,2859611174,2253928061,6,66,1,0.08489238430474139
2025-04-13T20:11:12.955366,2253928061,2859611174,6,66,1,0.1029589668408108
2025-04-13T20:11:12.991483,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:13.090254,2859611174,2253928061,6,66,1,0.08489238430474139
2025-04-13T20:11:13.091090,2253928061,2859611174,6,66,1,0.1029589668408108
2025-04-13T20:11:13.192049,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:13.390587,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:13.604464,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:13.804607,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:13.945163,2253927803,2253928447,17,82,1,0.11014711231153179
2025-04-13T20:11:13.946021,2253927803,2253928447,17,82,1,0.11014711231153179
2025-04-13T20:11:14.003920,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:14.218168,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:14.287409,2886742205,2886744063,17,82,-1,-0.034863707867570426
2025-04-13T20:11:14.321970,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:14.423636,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:14.547159,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:14.548005,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:11:14.548721,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:11:14.549401,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:14.615904,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:14.772164,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:14.773112,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:11:14.773812,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:14.775165,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:14.786055,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:11:14.820053,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:15.012050,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:15.012997,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:11:15.013828,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:11:15.030621,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:15.052778,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:15.138752,1966259380,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:11:15.139573,2253928061,1966259380,6,74,1,0.10085702317972123
2025-04-13T20:11:15.228224,2253928061,2979907025,6,118,1,0.0765047263325998
2025-04-13T20:11:15.229889,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:15.238550,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:11:15.239378,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:15.252131,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:11:15.354434,1966259380,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:15.368325,2253928061,1966259380,6,108,1,0.09704233277179947
2025-04-13T20:11:15.379057,2979907025,2253928061,6,118,1,0.051005652179347605
2025-04-13T20:11:15.379829,2253928061,2979907025,6,66,1,0.08931660741074726
2025-04-13T20:11:15.380506,2979907025,2253928061,6,66,1,0.059864881269853454
2025-04-13T20:11:15.381147,2253928061,2979907025,6,66,1,0.08931660741074726
2025-04-13T20:11:15.428835,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:15.482954,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:11:15.484241,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:11:15.485275,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:15.486405,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:15.528643,2979907025,2253928061,6,66,1,0.059864881269853454
2025-04-13T20:11:15.543094,2253926401,3758096397,103,70,-1,-0.01429719463668
2025-04-13T20:11:15.584612,1966259380,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:15.628549,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:15.708008,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:11:15.714525,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:15.730494,2253928061,3408017514,6,66,1,0.04577596031766279
2025-04-13T20:11:15.828636,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:15.940656,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:11:15.979233,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:16.043893,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:16.242145,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:16.440714,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:16.640798,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:16.854812,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:17.056602,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:17.252113,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:17.467135,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:17.667301,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:17.808347,400790435,2253928061,6,74,1,0.047833186750433576
2025-04-13T20:11:17.809197,2253928061,400790435,6,74,1,0.07642192338043946
2025-04-13T20:11:17.821123,400790435,2253928061,6,66,1,0.049263954642564556
2025-04-13T20:11:17.822131,400790435,2253928061,6,89,1,0.04644145009317463
2025-04-13T20:11:17.822850,2253928061,400790435,6,66,1,0.0854676747391186
2025-04-13T20:11:17.834826,2253928061,400790435,6,108,1,0.06149468963852589
2025-04-13T20:11:17.850336,400790435,2253928061,6,66,1,0.049263954642564556
2025-04-13T20:11:17.851289,2253928061,400790435,6,1178,-1,-0.04121194572346798
2025-04-13T20:11:17.852103,400790435,2253928061,6,1002,-1,-0.0273865326297148
2025-04-13T20:11:17.866873,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:17.889213,2253928061,400790435,6,66,1,0.0854676747391186
2025-04-13T20:11:17.901979,400790435,2253928061,6,114,1,0.04529372578674573
2025-04-13T20:11:17.902797,2253928061,400790435,6,66,1,0.0854676747391186
2025-04-13T20:11:17.919222,2253928061,400790435,6,590,1,0.0071391680509277355
2025-04-13T20:11:17.933417,400790435,2253928061,6,82,1,0.04644145009317463
2025-04-13T20:11:17.972901,2253928061,400790435,6,66,1,0.0854676747391186
2025-04-13T20:11:17.984890,400790435,2253928061,6,110,1,0.04652265425433194
2025-04-13T20:11:17.985747,2253928061,400790435,6,66,1,0.0854676747391186
2025-04-13T20:11:17.986617,2253928061,400790435,6,110,1,0.059467428818739176
2025-04-13T20:11:17.997943,400790435,2253928061,6,142,1,0.03969339426312091
2025-04-13T20:11:18.038463,2253928061,400790435,6,66,1,0.0854676747391186
2025-04-13T20:11:18.066540,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:18.265414,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:18.480027,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:18.680373,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:18.879666,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:19.079525,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:19.085965,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:19.295918,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:19.310707,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:19.313666,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:19.314605,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:11:19.315362,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:11:19.493162,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:19.541996,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:19.542790,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:19.543608,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:11:19.544203,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:19.551929,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:11:19.692630,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:19.785843,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:19.786392,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:11:19.786832,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:11:19.819969,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:19.892659,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:20.007172,0,4294967295,17,344,-1,-0.13819195739799683
2025-04-13T20:11:20.008762,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:11:20.009489,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:20.019905,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:11:20.106697,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:20.252761,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:11:20.255427,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:11:20.256140,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:20.257290,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:20.306703,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:20.479609,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:11:20.492846,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:20.505480,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:20.627194,1741011163,2253928061,6,60,1,0.06006031728402017
