timestamp,src_ip,dst_ip,protocol,length
2025-04-13T20:11:25.578798,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:25.792917,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:25.991415,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:26.190771,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:26.283079,134.88.54.125,170.114.4.228,6,297
2025-04-13T20:11:26.284048,134.88.54.125,170.114.15.228,6,94
2025-04-13T20:11:26.299654,170.114.4.228,134.88.54.125,6,275
2025-04-13T20:11:26.300523,134.88.54.125,170.114.4.228,6,66
2025-04-13T20:11:26.301363,170.114.15.228,134.88.54.125,6,90
2025-04-13T20:11:26.302040,134.88.54.125,170.114.15.228,6,66
2025-04-13T20:11:26.390872,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:26.605082,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:26.811927,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:27.002972,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:27.222037,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:27.415855,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:27.437190,134.88.49.81,134.88.55.255,17,82
2025-04-13T20:11:27.438170,134.88.49.81,255.255.255.255,17,82
2025-04-13T20:11:27.439003,134.88.49.81,255.255.255.255,17,82
2025-04-13T20:11:27.439833,134.88.49.81,134.88.55.255,17,82
2025-04-13T20:11:27.615190,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:27.814659,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:27.962039,134.88.54.230,255.255.255.255,17,82
2025-04-13T20:11:27.963003,134.88.54.230,134.88.55.255,17,82
2025-04-13T20:11:27.963831,134.88.54.230,134.88.55.255,17,82
2025-04-13T20:11:28.029232,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:28.197843,134.88.48.33,224.0.0.251,17,731
2025-04-13T20:11:28.199368,134.88.48.31,224.0.0.251,17,727
2025-04-13T20:11:28.200969,134.88.54.32,224.0.0.251,17,1026
2025-04-13T20:11:28.212692,134.88.48.12,224.0.0.251,17,845
2025-04-13T20:11:28.228614,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:28.252401,134.88.48.34,224.0.0.251,17,731
2025-04-13T20:11:28.256720,134.88.48.225,224.0.0.251,17,805
2025-04-13T20:11:28.257871,134.88.54.125,157.10.98.208,6,118
2025-04-13T20:11:28.270514,172.16.48.63,224.0.0.251,17,818
2025-04-13T20:11:28.272012,172.16.48.184,224.0.0.251,17,788
2025-04-13T20:11:28.274350,134.88.48.14,224.0.0.251,17,731
2025-04-13T20:11:28.314593,170.114.52.38,134.88.54.125,6,66
2025-04-13T20:11:28.315432,134.88.54.125,170.114.52.38,6,66
2025-04-13T20:11:28.427608,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:28.450114,170.114.52.38,134.88.54.125,6,66
2025-04-13T20:11:28.450919,134.88.54.125,170.114.52.38,6,66
2025-04-13T20:11:28.481636,157.10.98.208,134.88.54.125,6,118
2025-04-13T20:11:28.482433,134.88.54.125,157.10.98.208,6,66
2025-04-13T20:11:28.483090,157.10.98.208,134.88.54.125,6,66
2025-04-13T20:11:28.489062,134.88.54.125,157.10.98.208,6,66
2025-04-13T20:11:28.602808,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:28.626176,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:28.704476,157.10.98.208,134.88.54.125,6,66
2025-04-13T20:11:28.824321,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:28.825100,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:28.825246,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:11:28.825380,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:11:28.841306,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:29.041971,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:29.048176,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:29.048998,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:29.050433,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:11:29.051243,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:29.061955,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:11:29.240851,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:29.285520,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:29.285810,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:11:29.286035,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:11:29.327218,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:29.440215,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:29.511522,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:11:29.512336,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:29.520115,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:11:29.654402,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:29.750626,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:11:29.751556,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:11:29.752249,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:29.753029,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:29.853429,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:29.973777,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:11:29.980242,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:30.052751,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:30.204177,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:11:30.243231,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:30.262648,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:30.453609,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:30.668184,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:30.867855,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:31.067077,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:31.266568,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:31.482001,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:31.679733,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:31.879010,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:31.969029,134.88.53.115,255.255.255.255,17,82
2025-04-13T20:11:31.970013,134.88.53.115,134.88.55.255,17,82
2025-04-13T20:11:32.077870,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:32.291882,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:32.490569,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:32.689990,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:32.903661,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:33.103134,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:33.303713,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:33.349690,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:33.501615,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:33.572910,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:33.573815,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:11:33.574549,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:11:33.575212,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:33.715317,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:33.798137,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:33.800785,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:33.801743,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:11:33.802462,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:33.816120,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:11:33.915412,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:33.933253,134.88.48.243,255.255.255.255,17,82
2025-04-13T20:11:33.934020,134.88.48.243,134.88.55.255,17,82
2025-04-13T20:11:34.042239,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:34.043709,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:11:34.044588,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:11:34.093434,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:34.113873,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:34.163342,134.88.49.108,134.88.55.255,17,243
2025-04-13T20:11:34.271358,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:11:34.272204,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:34.282371,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:11:34.314069,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:34.515136,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:11:34.516158,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:11:34.516880,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:34.517665,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:34.528114,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:34.732838,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:34.741385,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:11:34.747844,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:34.855387,0.0.0.0,255.255.255.255,17,377
2025-04-13T20:11:34.925320,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:34.945741,0.0.0.0,255.255.255.255,17,377
2025-04-13T20:11:34.967784,134.88.49.40,224.0.0.252,17,73
2025-04-13T20:11:34.979970,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:11:35.014848,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:35.125173,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:35.338374,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:35.377418,134.88.49.40,224.0.0.252,17,73
2025-04-13T20:11:35.536833,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:35.736329,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:35.950674,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:36.152209,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:36.256067,134.88.49.40,224.0.0.251,17,79
2025-04-13T20:11:36.256815,134.88.49.40,224.0.0.251,17,117
2025-04-13T20:11:36.257124,134.88.49.40,224.0.0.252,17,73
2025-04-13T20:11:36.351572,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:36.551172,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:36.751936,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:36.974714,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:37.167308,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:37.370135,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:37.566997,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:37.765901,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:37.980757,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:38.120799,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:38.184018,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:38.249215,134.88.49.40,224.0.0.251,17,79
2025-04-13T20:11:38.252482,134.88.49.40,224.0.0.252,17,73
2025-04-13T20:11:38.253761,134.88.49.40,224.0.0.251,17,117
2025-04-13T20:11:38.350802,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:38.351456,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:11:38.352006,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:11:38.352532,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:38.379083,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:38.580614,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:38.580767,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:38.580906,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:11:38.581014,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:38.581143,134.88.54.125,170.114.4.228,6,96
2025-04-13T20:11:38.587790,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:11:38.592689,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:38.640136,170.114.4.228,134.88.54.125,6,66
2025-04-13T20:11:38.790781,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:38.817038,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:38.818304,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:11:38.822251,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:11:38.858501,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:38.990336,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:39.041875,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:11:39.042732,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:39.049854,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:11:39.190067,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:39.224274,134.88.49.124,255.255.255.255,17,82
2025-04-13T20:11:39.225068,134.88.49.124,134.88.55.255,17,82
2025-04-13T20:11:39.280137,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:11:39.281126,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:11:39.281889,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:39.282705,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:39.403926,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:39.506977,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:11:39.513846,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:39.612391,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:39.740806,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:11:39.781195,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:39.801536,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:40.002029,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:40.216580,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:40.415156,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:40.615452,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:40.818847,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:41.028611,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:41.228510,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:41.428285,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:41.582524,5.188.206.46,134.88.54.125,6,60
2025-04-13T20:11:41.583344,134.88.54.125,5.188.206.46,6,54
2025-04-13T20:11:41.621459,134.88.48.14,134.88.55.255,17,257
2025-04-13T20:11:41.626901,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:41.698415,5.188.206.46,134.88.54.125,6,60
2025-04-13T20:11:41.842045,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:42.041516,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:42.240423,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:42.439163,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:42.653664,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:42.852667,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:42.865370,134.88.49.40,134.88.55.255,17,110
2025-04-13T20:11:42.866492,134.88.49.40,134.88.55.255,17,110
2025-04-13T20:11:42.867462,134.88.49.40,134.88.55.255,17,110
2025-04-13T20:11:42.868401,134.88.49.40,134.88.55.255,17,110
2025-04-13T20:11:42.888040,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:43.051671,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:43.116048,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:43.117365,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:11:43.118180,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:11:43.118895,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:43.250320,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:43.340237,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:43.341194,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:11:43.341906,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:43.343877,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:43.358441,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:11:43.464548,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:43.583527,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:43.584517,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:11:43.588933,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:11:43.629881,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:43.632190,134.88.49.40,134.88.55.255,17,110
2025-04-13T20:11:43.633176,134.88.49.40,134.88.55.255,17,110
2025-04-13T20:11:43.634025,134.88.49.40,134.88.55.255,17,110
2025-04-13T20:11:43.663622,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:43.673598,170.114.52.38,134.88.54.125,6,66
2025-04-13T20:11:43.674499,134.88.54.125,170.114.52.38,6,66
2025-04-13T20:11:43.810711,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:11:43.811539,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:43.812860,170.114.52.38,134.88.54.125,6,66
2025-04-13T20:11:43.813529,134.88.54.125,170.114.52.38,6,66
2025-04-13T20:11:43.819167,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:11:43.862707,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:44.053586,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:11:44.054546,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:11:44.055663,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:44.056488,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:44.061935,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:44.276690,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:44.278635,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:11:44.284944,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:44.397984,134.88.49.40,134.88.55.255,17,110
2025-04-13T20:11:44.399108,134.88.49.40,134.88.55.255,17,110
2025-04-13T20:11:44.400076,134.88.49.40,134.88.55.255,17,110
2025-04-13T20:11:44.446144,134.88.49.40,255.255.255.255,17,82
2025-04-13T20:11:44.447118,134.88.49.40,134.88.55.255,17,82
2025-04-13T20:11:44.447978,134.88.49.40,134.88.55.255,17,82
2025-04-13T20:11:44.448805,134.88.49.40,255.255.255.255,17,82
2025-04-13T20:11:44.475441,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:44.509960,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:11:44.550189,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:44.674575,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:44.888752,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:45.088097,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:45.148096,134.88.49.40,134.88.55.255,17,110
2025-04-13T20:11:45.149180,134.88.49.40,134.88.55.255,17,110
2025-04-13T20:11:45.150135,134.88.49.40,134.88.55.255,17,110
2025-04-13T20:11:45.288740,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:45.487852,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:45.541452,134.88.48.1,224.0.0.13,103,70
2025-04-13T20:11:45.701448,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:45.901552,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:46.111658,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:46.301793,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:46.500479,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:46.714616,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:46.913614,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:47.112808,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:47.312523,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:47.531491,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:47.657429,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:47.725281,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:47.744012,20.161.16.220,134.88.54.125,6,74
2025-04-13T20:11:47.744887,134.88.54.125,20.161.16.220,6,74
2025-04-13T20:11:47.765067,20.161.16.220,134.88.54.125,6,66
2025-04-13T20:11:47.766558,20.161.16.220,134.88.54.125,6,89
2025-04-13T20:11:47.767302,134.88.54.125,20.161.16.220,6,66
2025-04-13T20:11:47.776369,134.88.54.125,20.161.16.220,6,108
2025-04-13T20:11:47.797885,20.161.16.220,134.88.54.125,6,66
2025-04-13T20:11:47.798839,134.88.54.125,20.161.16.220,6,1178
2025-04-13T20:11:47.799685,20.161.16.220,134.88.54.125,6,1002
2025-04-13T20:11:47.837948,134.88.54.125,20.161.16.220,6,66
2025-04-13T20:11:47.863747,20.161.16.220,134.88.54.125,6,66
2025-04-13T20:11:47.864278,20.161.16.220,134.88.54.125,6,114
2025-04-13T20:11:47.864676,134.88.54.125,20.161.16.220,6,66
2025-04-13T20:11:47.875169,134.88.54.125,20.161.16.220,6,590
2025-04-13T20:11:47.881417,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:11:47.882501,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:11:47.883643,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:47.884902,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:47.895779,20.161.16.220,134.88.54.125,6,66
2025-04-13T20:11:47.896771,20.161.16.220,134.88.54.125,6,82
2025-04-13T20:11:47.931843,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:47.936154,134.88.54.125,20.161.16.220,6,66
2025-04-13T20:11:47.957094,20.161.16.220,134.88.54.125,6,110
2025-04-13T20:11:47.957908,134.88.54.125,20.161.16.220,6,66
2025-04-13T20:11:47.958722,134.88.54.125,20.161.16.220,6,110
2025-04-13T20:11:47.978145,20.161.16.220,134.88.54.125,6,150
2025-04-13T20:11:48.018194,134.88.54.125,20.161.16.220,6,66
2025-04-13T20:11:48.103779,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:48.104706,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:11:48.105420,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:48.109763,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:48.113949,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:11:48.138715,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:48.157767,134.88.54.127,255.255.255.255,17,66
2025-04-13T20:11:48.221333,134.88.49.155,224.0.0.251,17,156
2025-04-13T20:11:48.223711,134.88.49.155,224.0.0.251,17,156
2025-04-13T20:11:48.245290,134.88.53.18,224.0.0.251,17,182
2025-04-13T20:11:48.252614,134.88.48.34,224.0.0.251,17,422
2025-04-13T20:11:48.266753,134.88.48.14,224.0.0.251,17,422
2025-04-13T20:11:48.282119,172.16.48.47,224.0.0.251,17,209
2025-04-13T20:11:48.285615,134.88.54.32,224.0.0.251,17,240
2025-04-13T20:11:48.318389,134.88.53.16,224.0.0.251,17,211
2025-04-13T20:11:48.323190,134.88.48.33,224.0.0.251,17,422
2025-04-13T20:11:48.324569,172.16.48.240,224.0.0.251,17,215
2025-04-13T20:11:48.327037,134.88.48.31,224.0.0.251,17,419
2025-04-13T20:11:48.327897,134.88.50.21,224.0.0.251,17,219
2025-04-13T20:11:48.328735,172.16.48.63,224.0.0.251,17,242
2025-04-13T20:11:48.330103,134.88.48.225,224.0.0.251,17,237
2025-04-13T20:11:48.332662,134.88.48.12,224.0.0.251,17,244
2025-04-13T20:11:48.336817,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:48.338683,172.16.48.184,224.0.0.251,17,235
2025-04-13T20:11:48.338927,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:48.339071,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:11:48.339909,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:11:48.341812,134.88.54.25,224.0.0.251,17,242
2025-04-13T20:11:48.349823,134.88.48.45,224.0.0.251,17,221
2025-04-13T20:11:48.380210,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:48.536907,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:48.570414,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:11:48.570542,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:48.571116,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:11:48.741782,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:48.802002,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:11:48.802157,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:11:48.802276,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:48.802407,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:48.949658,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:49.028178,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:11:49.034523,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:49.149356,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:49.257116,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:11:49.299410,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:49.347878,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:49.548623,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:49.768902,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:49.961935,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:50.161667,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:50.232878,134.88.53.123,255.255.255.255,17,82
2025-04-13T20:11:50.233862,134.88.53.123,255.255.255.255,17,82
2025-04-13T20:11:50.361084,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:50.583976,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:50.775367,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:50.975921,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:51.124826,134.88.54.125,20.161.16.220,6,118
2025-04-13T20:11:51.145742,20.161.16.220,134.88.54.125,6,118
2025-04-13T20:11:51.146540,134.88.54.125,20.161.16.220,6,66
2025-04-13T20:11:51.147181,20.161.16.220,134.88.54.125,6,66
2025-04-13T20:11:51.147747,134.88.54.125,20.161.16.220,6,66
2025-04-13T20:11:51.168691,20.161.16.220,134.88.54.125,6,66
2025-04-13T20:11:51.173486,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:51.388447,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:51.587200,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:51.785980,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:51.985060,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:52.113627,196.251.85.62,134.88.54.125,6,60
2025-04-13T20:11:52.114453,134.88.54.125,196.251.85.62,6,54
2025-04-13T20:11:52.198846,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:52.397914,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:52.403774,134.88.54.125,117.34.118.6,6,118
